tmc_code,measurement_tstamp,travel_time_seconds
000P10009,2020-02-02T11:00:00Z,7.33
000P10009,2020-02-02T11:15:00Z,6.4
000P10009,2020-02-02T11:30:00Z,6.33
000P10009,2020-02-02T11:45:00Z,10.75
000P10009,2020-02-02T12:00:00Z,5.51
000P10009,2020-02-02T12:15:00Z,9.72
000P10009,2020-02-02T12:30:00Z,9.43
000P10009,2020-02-02T12:45:00Z,14.59
000P10009,2020-02-02T13:00:00Z,7.51
000P10009,2020-02-02T13:15:00Z,14.65
000P10009,2020-02-02T13:30:00Z,13.77
000P10009,2020-02-02T13:45:00Z,9.82
000P10009,2020-02-02T14:00:00Z,12.21
000P10009,2020-02-02T14:15:00Z,14.42
000P10009,2020-02-02T14:30:00Z,5.29
000P10009,2020-02-02T14:45:00Z,13.46
000P10009,2020-02-02T15:15:00Z,10.65
000P10009,2020-02-02T15:30:00Z,8.88
000P10009,2020-02-02T15:45:00Z,6.85
000P10009,2020-02-02T16:00:00Z,11.44
000P10009,2020-02-02T16:15:00Z,6.76
000P10009,2020-02-02T16:30:00Z,6.62
000P10009,2020-02-02T16:45:00Z,13.7
000P10009,2020-02-02T17:30:00Z,14.96
000P10009,2020-02-02T18:00:00Z,12.97
000P10009,2020-02-02T18:15:00Z,13.75
000P10009,2020-02-02T18:30:00Z,10.55
000P10009,2020-02-02T18:45:00Z,10.13
000P10009,2020-02-02T19:00:00Z,12.65
000P10009,2020-02-02T19:15:00Z,14.65
000P10009,2020-02-02T19:30:00Z,12.07
000P10009,2020-02-02T19:45:00Z,7.3
000P10009,2020-02-02T20:00:00Z,8.96
000P10009,2020-02-02T20:15:00Z,14.75
000P10009,2020-02-02T20:30:00Z,8.3
000P10009,2020-02-02T20:45:00Z,13.85
000P10009,2020-02-02T21:00:00Z,5.65
000P10009,2020-02-02T21:15:00Z,8.61
000P10009,2020-02-02T21:30:00Z,13.65
000P10009,2020-02-02T21:45:00Z,8.3
000P10009,2020-02-02T22:30:00Z,15.18
000P10009,2020-02-02T22:45:00Z,12.46
000P10009,2020-02-02T23:00:00Z,12.65
000P10009,2020-02-02T23:15:00Z,11.34
000+10001,2020-02-03T10:15:00Z,237.44
000+10001,2020-02-03T10:30:00Z,150.21
000+10001,2020-02-03T11:00:00Z,298.26
000+10001,2020-02-03T11:15:00Z,128.76
000+10001,2020-02-03T11:45:00Z,375.03
000+10001,2020-02-03T12:00:00Z,175.25
000+10001,2020-02-03T16:30:00Z,260.81
000+10001,2020-02-03T19:30:00Z,270.88
000+10001,2020-02-03T20:30:00Z,294.97
000+10001,2020-02-03T22:45:00Z,224.49
000+10001,2020-02-03T23:30:00Z,223.49
000-10002,2020-02-03T07:30:00Z,61.66
000-10002,2020-02-03T08:45:00Z,62.66
000-10002,2020-02-03T09:45:00Z,83.55
000-10002,2020-02-03T10:00:00Z,59.02
000-10002,2020-02-03T11:00:00Z,42.48
000-10002,2020-02-03T13:00:00Z,99.66
000-10002,2020-02-03T14:00:00Z,104.66
000-10002,2020-02-03T14:15:00Z,70.22
000-10002,2020-02-03T16:45:00Z,63.68
000-10002,2020-02-03T17:00:00Z,93.03
000-10002,2020-02-03T17:15:00Z,197.35
000-10002,2020-02-03T18:00:00Z,62.22
000-10002,2020-02-03T22:00:00Z,59.68
000-10002,2020-02-03T23:15:00Z,48.36
000-10002,2020-02-03T23:30:00Z,45.36
000+10003,2020-02-03T00:15:00Z,66.98
000+10003,2020-02-03T01:30:00Z,48.32
000+10003,2020-02-03T02:00:00Z,50.33
000+10003,2020-02-03T02:15:00Z,56.98
000+10003,2020-02-03T02:30:00Z,46.82
000+10003,2020-02-03T03:30:00Z,46.22
000+10003,2020-02-03T03:45:00Z,52.33
000+10003,2020-02-03T04:30:00Z,64.46
000+10003,2020-02-03T04:45:00Z,79.2
000+10003,2020-02-03T05:00:00Z,65.07
000+10003,2020-02-03T05:15:00Z,54.41
000+10003,2020-02-03T05:30:00Z,60.61
000+10003,2020-02-03T05:45:00Z,62.92
000+10003,2020-02-03T06:15:00Z,65.92
000+10003,2020-02-03T06:30:00Z,56.21
000+10003,2020-02-03T06:45:00Z,57.2
000+10003,2020-02-03T07:15:00Z,80.12
000+10003,2020-02-03T07:30:00Z,67.76
000+10003,2020-02-03T08:00:00Z,50.64
000+10003,2020-02-03T08:15:00Z,60.55
000+10003,2020-02-03T08:30:00Z,48.16
000+10003,2020-02-03T08:45:00Z,130.46
000+10003,2020-02-03T09:00:00Z,48.41
000+10003,2020-02-03T09:15:00Z,57.73
000+10003,2020-02-03T09:30:00Z,54.14
000+10003,2020-02-03T09:45:00Z,51.48
000+10003,2020-02-03T10:00:00Z,57.75
000+10003,2020-02-03T10:15:00Z,57.05
000+10003,2020-02-03T10:30:00Z,73.31
000+10003,2020-02-03T10:45:00Z,57.13
000+10003,2020-02-03T11:00:00Z,54.14
000+10003,2020-02-03T11:15:00Z,53.33
000+10003,2020-02-03T11:30:00Z,85.22
000+10003,2020-02-03T11:45:00Z,64.86
000+10003,2020-02-03T12:00:00Z,66.98
000+10003,2020-02-03T12:15:00Z,71.48
000+10003,2020-02-03T12:30:00Z,77.64
000+10003,2020-02-03T12:45:00Z,63.91
000+10003,2020-02-03T13:00:00Z,69.02
000+10003,2020-02-03T13:15:00Z,49.73
000+10003,2020-02-03T13:30:00Z,63.58
000+10003,2020-02-03T13:45:00Z,53.37
000+10003,2020-02-03T14:00:00Z,169.44
000+10003,2020-02-03T14:15:00Z,64.61
000+10003,2020-02-03T14:30:00Z,56.84
000+10003,2020-02-03T14:45:00Z,60.07
000+10003,2020-02-03T15:15:00Z,57.2
000+10003,2020-02-03T15:30:00Z,49.51
000+10003,2020-02-03T15:45:00Z,69.62
000+10003,2020-02-03T16:15:00Z,69.88
000+10003,2020-02-03T16:30:00Z,65.8
000+10003,2020-02-03T16:45:00Z,68.1
000+10003,2020-02-03T17:00:00Z,68.72
000+10003,2020-02-03T17:15:00Z,57.85
000+10003,2020-02-03T17:30:00Z,67.28
000+10003,2020-02-03T17:45:00Z,79.08
000+10003,2020-02-03T18:00:00Z,68.07
000+10003,2020-02-03T18:15:00Z,56.08
000+10003,2020-02-03T18:30:00Z,72.22
000+10003,2020-02-03T18:45:00Z,47.32
000+10003,2020-02-03T19:00:00Z,44.3
000+10003,2020-02-03T19:15:00Z,45.33
000+10003,2020-02-03T19:30:00Z,48.38
000+10003,2020-02-03T19:45:00Z,46.32
000+10003,2020-02-03T20:00:00Z,48.45
000+10003,2020-02-03T20:30:00Z,47.3
000+10003,2020-02-03T20:45:00Z,43.4
000+10003,2020-02-03T21:00:00Z,47.54
000+10003,2020-02-03T21:30:00Z,58.98
000+10003,2020-02-03T21:45:00Z,46.33
000+10003,2020-02-03T22:15:00Z,57.98
000+10003,2020-02-03T22:30:00Z,58.15
000+10003,2020-02-03T23:15:00Z,51.33
000+10003,2020-02-03T23:30:00Z,54.41
000+10003,2020-02-03T23:45:00Z,43.61
000P10004,2020-02-03T06:45:00Z,11.98
000P10004,2020-02-03T13:00:00Z,6.05
000P10004,2020-02-03T14:00:00Z,7.88
000P10004,2020-02-03T16:15:00Z,10.51
000P10004,2020-02-03T17:45:00Z,14.53
000-10005,2020-02-03T00:00:00Z,185.99
000-10005,2020-02-03T00:15:00Z,189.26
000-10005,2020-02-03T00:30:00Z,167.99
000-10005,2020-02-03T00:45:00Z,187.48
000-10005,2020-02-03T01:00:00Z,195.8
000-10005,2020-02-03T01:15:00Z,185.62
000-10005,2020-02-03T01:30:00Z,191.79
000-10005,2020-02-03T02:00:00Z,186.17
000-10005,2020-02-03T02:15:00Z,184.98
000-10005,2020-02-03T02:30:00Z,203.26
000-10005,2020-02-03T02:45:00Z,182.35
000-10005,2020-02-03T03:00:00Z,191.94
000-10005,2020-02-03T03:15:00Z,193.46
000-10005,2020-02-03T03:30:00Z,192.28
000-10005,2020-02-03T03:45:00Z,182.62
000-10005,2020-02-03T04:00:00Z,173.94
000-10005,2020-02-03T04:15:00Z,188.12
000-10005,2020-02-03T04:30:00Z,183.11
000-10005,2020-02-03T04:45:00Z,172.29
000-10005,2020-02-03T05:00:00Z,177.58
000-10005,2020-02-03T05:15:00Z,195.06
000-10005,2020-02-03T05:30:00Z,187.81
000-10005,2020-02-03T05:45:00Z,180.57
000-10005,2020-02-03T06:00:00Z,185.54
000-10005,2020-02-03T06:15:00Z,182.51
000-10005,2020-02-03T06:30:00Z,190.64
000-10005,2020-02-03T06:45:00Z,180.33
000-10005,2020-02-03T07:00:00Z,185.74
000-10005,2020-02-03T07:15:00Z,189.69
000-10005,2020-02-03T07:30:00Z,191.83
000-10005,2020-02-03T07:45:00Z,182.99
000-10005,2020-02-03T08:00:00Z,188.33
000-10005,2020-02-03T08:15:00Z,194.47
000-10005,2020-02-03T08:30:00Z,190.47
000-10005,2020-02-03T08:45:00Z,184.77
000-10005,2020-02-03T09:00:00Z,184.79
000-10005,2020-02-03T09:15:00Z,198.34
000-10005,2020-02-03T09:30:00Z,194.36
000-10005,2020-02-03T09:45:00Z,190.77
000-10005,2020-02-03T10:00:00Z,190.38
000-10005,2020-02-03T10:15:00Z,189.62
000-10005,2020-02-03T10:30:00Z,196.43
000-10005,2020-02-03T10:45:00Z,199.55
000-10005,2020-02-03T11:00:00Z,189.65
000-10005,2020-02-03T11:15:00Z,198.43
000-10005,2020-02-03T11:30:00Z,190.47
000-10005,2020-02-03T11:45:00Z,200.24
000-10005,2020-02-03T12:00:00Z,186.92
000-10005,2020-02-03T12:15:00Z,195.27
000-10005,2020-02-03T12:30:00Z,191.43
000-10005,2020-02-03T12:45:00Z,189.53
000-10005,2020-02-03T13:00:00Z,192.14
000-10005,2020-02-03T13:15:00Z,179.87
000-10005,2020-02-03T13:30:00Z,193.46
000-10005,2020-02-03T13:45:00Z,197.46
000-10005,2020-02-03T14:00:00Z,194.53
000-10005,2020-02-03T14:15:00Z,194.53
000-10005,2020-02-03T14:30:00Z,201.36
000-10005,2020-02-03T14:45:00Z,184.35
000-10005,2020-02-03T15:00:00Z,187.83
000-10005,2020-02-03T15:15:00Z,188.54
000-10005,2020-02-03T15:30:00Z,191.47
000-10005,2020-02-03T15:45:00Z,195.72
000-10005,2020-02-03T16:00:00Z,189.56
000-10005,2020-02-03T16:15:00Z,194.54
000-10005,2020-02-03T16:30:00Z,186.35
000-10005,2020-02-03T16:45:00Z,189.27
000-10005,2020-02-03T17:00:00Z,188.41
000-10005,2020-02-03T17:15:00Z,195.44
000-10005,2020-02-03T17:30:00Z,186.83
000-10005,2020-02-03T17:45:00Z,194.67
000-10005,2020-02-03T18:00:00Z,185.97
000-10005,2020-02-03T18:15:00Z,192.87
000-10005,2020-02-03T18:30:00Z,193.31
000-10005,2020-02-03T18:45:00Z,184.96
000-10005,2020-02-03T19:00:00Z,188.76
000-10005,2020-02-03T19:15:00Z,190.58
000-10005,2020-02-03T19:30:00Z,220.99
000-10005,2020-02-03T19:45:00Z,197.84
000-10005,2020-02-03T20:00:00Z,195.31
000-10005,2020-02-03T20:15:00Z,206.37
000-10005,2020-02-03T20:30:00Z,192.96
000-10005,2020-02-03T20:45:00Z,195.76
000-10005,2020-02-03T21:00:00Z,194.69
000-10005,2020-02-03T21:15:00Z,195.53
000-10005,2020-02-03T21:30:00Z,190.44
000-10005,2020-02-03T21:45:00Z,183.16
000-10005,2020-02-03T22:00:00Z,195.28
000-10005,2020-02-03T22:15:00Z,190.46
000-10005,2020-02-03T22:30:00Z,188.62
000-10005,2020-02-03T22:45:00Z,203.55
000-10005,2020-02-03T23:00:00Z,187.56
000-10005,2020-02-03T23:15:00Z,196.59
000-10005,2020-02-03T23:30:00Z,189.98
000-10005,2020-02-03T23:45:00Z,186.73
000P10006,2020-02-03T00:00:00Z,43.39
000P10006,2020-02-03T01:30:00Z,31.56
000P10006,2020-02-03T03:30:00Z,32.52
000P10006,2020-02-03T04:45:00Z,30.11
000P10006,2020-02-03T05:15:00Z,35.4
000P10006,2020-02-03T05:30:00Z,44.06
000P10006,2020-02-03T05:45:00Z,38.5
000P10006,2020-02-03T06:00:00Z,40.96
000P10006,2020-02-03T07:00:00Z,44.68
000P10006,2020-02-03T07:15:00Z,41.3
000P10006,2020-02-03T07:45:00Z,32.52
000P10006,2020-02-03T08:00:00Z,38.72
000P10006,2020-02-03T08:15:00Z,34.14
000P10006,2020-02-03T08:30:00Z,34.11
000P10006,2020-02-03T08:45:00Z,32.03
000P10006,2020-02-03T09:00:00Z,35.66
000P10006,2020-02-03T09:15:00Z,37.49
000P10006,2020-02-03T09:30:00Z,38.07
000P10006,2020-02-03T09:45:00Z,38.69
000P10006,2020-02-03T10:00:00Z,37.02
000P10006,2020-02-03T10:15:00Z,35.25
000P10006,2020-02-03T10:30:00Z,34.13
000P10006,2020-02-03T10:45:00Z,37.12
000P10006,2020-02-03T11:00:00Z,35.78
000P10006,2020-02-03T11:15:00Z,38.52
000P10006,2020-02-03T11:30:00Z,33.29
000P10006,2020-02-03T11:45:00Z,38.1
000P10006,2020-02-03T12:00:00Z,36.4
000P10006,2020-02-03T12:15:00Z,30.56
000P10006,2020-02-03T12:30:00Z,30.35
000P10006,2020-02-03T12:45:00Z,38.66
000P10006,2020-02-03T13:00:00Z,38.03
000P10006,2020-02-03T13:15:00Z,34.8
000P10006,2020-02-03T13:30:00Z,33.03
000P10006,2020-02-03T13:45:00Z,31.73
000P10006,2020-02-03T14:00:00Z,36.41
000P10006,2020-02-03T14:15:00Z,35.28
000P10006,2020-02-03T14:30:00Z,42.08
000P10006,2020-02-03T14:45:00Z,41.54
000P10006,2020-02-03T15:00:00Z,33.03
000P10006,2020-02-03T15:30:00Z,35.55
000P10006,2020-02-03T15:45:00Z,41.02
000P10006,2020-02-03T16:00:00Z,38.57
000P10006,2020-02-03T16:15:00Z,37.11
000P10006,2020-02-03T16:30:00Z,35.54
000P10006,2020-02-03T16:45:00Z,31.23
000P10006,2020-02-03T17:00:00Z,31.03
000P10006,2020-02-03T17:15:00Z,41.54
000P10006,2020-02-03T17:30:00Z,32.67
000P10006,2020-02-03T18:00:00Z,39.52
000P10006,2020-02-03T18:45:00Z,31.03
000P10006,2020-02-03T19:00:00Z,30.23
000P10006,2020-02-03T19:30:00Z,37.54
000P10006,2020-02-03T19:45:00Z,35.82
000P10006,2020-02-03T20:00:00Z,28.82
000P10006,2020-02-03T20:15:00Z,36.41
000P10006,2020-02-03T20:30:00Z,33.02
000P10006,2020-02-03T21:30:00Z,38.62
000P10006,2020-02-03T22:00:00Z,36.54
000P10006,2020-02-03T22:15:00Z,40.53
000P10006,2020-02-03T23:00:00Z,35.54
000P10010,2020-02-03T08:45:00Z,0.94
000+10007,2020-02-03T09:15:00Z,129.99
000+10007,2020-02-03T15:00:00Z,117.06
000+10008,2020-02-03T01:30:00Z,123.43
000+10008,2020-02-03T03:15:00Z,107.9
000+10008,2020-02-03T09:00:00Z,120.26
000+10008,2020-02-03T09:45:00Z,110.49
000+10008,2020-02-03T10:00:00Z,118.39
000+10008,2020-02-03T10:15:00Z,114.39
000+10008,2020-02-03T12:30:00Z,108.14
000+10008,2020-02-03T14:00:00Z,114.58
000+10008,2020-02-03T16:00:00Z,149.19
000+10008,2020-02-03T20:00:00Z,144.18
000P10009,2020-02-03T00:30:00Z,7.75
000P10009,2020-02-03T01:30:00Z,10.46
000P10009,2020-02-03T02:00:00Z,7.96
000P10009,2020-02-03T02:30:00Z,10.76
000P10009,2020-02-03T02:45:00Z,13.29
000P10009,2020-02-03T03:45:00Z,9.2
000P10009,2020-02-03T04:00:00Z,6.55
000P10009,2020-02-03T04:15:00Z,10.37
000P10009,2020-02-03T04:30:00Z,6.87
000P10009,2020-02-03T04:45:00Z,11.46
000P10009,2020-02-03T05:15:00Z,5.65
000P10009,2020-02-03T05:45:00Z,6.9
000P10009,2020-02-03T06:00:00Z,5.46
000P10009,2020-02-03T06:15:00Z,10.65
000P10009,2020-02-03T06:30:00Z,13.97
000P10009,2020-02-03T06:45:00Z,14.19
000P10009,2020-02-03T07:00:00Z,7.28
000P10009,2020-02-03T07:15:00Z,15.55
000P10009,2020-02-03T07:30:00Z,11.85
000P10009,2020-02-03T07:45:00Z,6.82
000P10009,2020-02-03T08:00:00Z,10.83
000P10009,2020-02-03T08:15:00Z,10.75
000P10009,2020-02-03T08:30:00Z,11.66
000P10009,2020-02-03T08:45:00Z,7.96
000P10009,2020-02-03T09:00:00Z,8.37
000P10009,2020-02-03T09:15:00Z,8.44
000P10009,2020-02-03T09:30:00Z,9.65
000P10009,2020-02-03T09:45:00Z,8.72
000P10009,2020-02-03T10:00:00Z,8.59
000P10009,2020-02-03T10:15:00Z,15.39
000P10009,2020-02-03T10:30:00Z,11.56
000P10009,2020-02-03T10:45:00Z,5.24
000P10009,2020-02-03T11:00:00Z,10.29
000P10009,2020-02-03T11:15:00Z,5.96
000P10009,2020-02-03T11:30:00Z,13.55
000P10009,2020-02-03T11:45:00Z,14.75
000P10009,2020-02-03T12:00:00Z,11.52
000P10009,2020-02-03T12:15:00Z,8.46
000P10009,2020-02-03T12:30:00Z,12.69
000P10009,2020-02-03T12:45:00Z,11.67
000P10009,2020-02-03T13:00:00Z,5.82
000P10009,2020-02-03T13:15:00Z,8.67
000P10009,2020-02-03T13:30:00Z,5.46
000P10009,2020-02-03T13:45:00Z,10.65
000P10009,2020-02-03T14:00:00Z,6.43
000P10009,2020-02-03T14:15:00Z,11.56
000P10009,2020-02-03T14:30:00Z,6.02
000P10009,2020-02-03T14:45:00Z,14.6
000P10009,2020-02-03T15:00:00Z,14.75
000P10009,2020-02-03T15:15:00Z,12.89
000P10009,2020-02-03T15:30:00Z,14.85
000P10009,2020-02-03T15:45:00Z,9.56
000P10009,2020-02-03T16:00:00Z,11.56
000P10009,2020-02-03T16:30:00Z,12.75
000P10009,2020-02-03T16:45:00Z,5.63
000P10009,2020-02-03T17:00:00Z,15.92
000P10009,2020-02-03T17:15:00Z,8.82
000P10009,2020-02-03T17:30:00Z,11.78
000P10009,2020-02-03T17:45:00Z,8.52
000P10009,2020-02-03T18:00:00Z,7.48
000P10009,2020-02-03T18:15:00Z,10.97
000P10009,2020-02-03T18:30:00Z,12.65
000P10009,2020-02-03T18:45:00Z,10.76
000P10009,2020-02-03T19:00:00Z,6.3
000P10009,2020-02-03T19:15:00Z,13.65
000P10009,2020-02-03T19:30:00Z,7.76
000P10009,2020-02-03T20:00:00Z,10.1
000P10009,2020-02-03T20:15:00Z,11.75
000P10009,2020-02-03T20:45:00Z,10.85
000P10009,2020-02-03T21:00:00Z,8.78
000P10009,2020-02-03T21:15:00Z,11.75
000P10009,2020-02-03T21:30:00Z,13.18
000P10009,2020-02-03T21:45:00Z,11.03
000P10009,2020-02-03T22:00:00Z,11.83
000P10009,2020-02-03T22:45:00Z,8.29
000P10009,2020-02-03T23:00:00Z,13.96
000P10009,2020-02-03T23:30:00Z,14.18
000P10009,2020-02-03T23:45:00Z,7.75
000+10001,2020-02-04T03:45:00Z,295.42
000+10001,2020-02-04T04:00:00Z,191.73
000+10001,2020-02-04T09:30:00Z,278.61
000+10001,2020-02-04T10:30:00Z,332.18
000+10001,2020-02-04T11:15:00Z,249.35
000+10001,2020-02-04T13:00:00Z,156.74
000+10001,2020-02-04T13:15:00Z,236
000+10001,2020-02-04T15:00:00Z,212.46
000+10001,2020-02-04T16:45:00Z,343.57
000+10001,2020-02-04T17:00:00Z,235.02
000+10001,2020-02-04T17:30:00Z,288.5
000-10002,2020-02-04T00:30:00Z,60.86
000-10002,2020-02-04T08:15:00Z,59.69
000-10002,2020-02-04T08:30:00Z,45.24
000-10002,2020-02-04T09:30:00Z,51.07
000-10002,2020-02-04T10:00:00Z,74.88
000-10002,2020-02-04T10:15:00Z,91.03
000-10002,2020-02-04T10:30:00Z,50.83
000-10002,2020-02-04T12:15:00Z,65.68
000-10002,2020-02-04T12:45:00Z,108.85
000-10002,2020-02-04T13:00:00Z,40.59
000-10002,2020-02-04T13:45:00Z,53.02
000-10002,2020-02-04T14:30:00Z,64.68
000-10002,2020-02-04T15:00:00Z,51.95
000-10002,2020-02-04T15:45:00Z,80.52
000-10002,2020-02-04T16:00:00Z,197.31
000-10002,2020-02-04T16:45:00Z,85.52
000-10002,2020-02-04T23:00:00Z,46.73
000+10003,2020-02-04T00:30:00Z,48.33
000+10003,2020-02-04T00:45:00Z,44.38
000+10003,2020-02-04T01:00:00Z,44.32
000+10003,2020-02-04T01:45:00Z,59.92
000+10003,2020-02-04T02:00:00Z,68.88
000+10003,2020-02-04T02:15:00Z,56.81
000+10003,2020-02-04T02:30:00Z,49.18
000+10003,2020-02-04T02:45:00Z,51.41
000+10003,2020-02-04T03:15:00Z,56.3
000+10003,2020-02-04T04:00:00Z,52.74
000+10003,2020-02-04T04:15:00Z,43.47
000+10003,2020-02-04T04:30:00Z,50.7
000+10003,2020-02-04T04:45:00Z,45.32
000+10003,2020-02-04T05:00:00Z,54.02
000+10003,2020-02-04T05:15:00Z,68.98
000+10003,2020-02-04T05:45:00Z,57.33
000+10003,2020-02-04T06:00:00Z,58.69
000+10003,2020-02-04T06:15:00Z,59.19
000+10003,2020-02-04T06:30:00Z,62.1
000+10003,2020-02-04T06:45:00Z,56.69
000+10003,2020-02-04T07:00:00Z,61.46
000+10003,2020-02-04T07:15:00Z,62.85
000+10003,2020-02-04T07:30:00Z,77.58
000+10003,2020-02-04T07:45:00Z,57.55
000+10003,2020-02-04T08:00:00Z,52.65
000+10003,2020-02-04T08:15:00Z,53.88
000+10003,2020-02-04T08:30:00Z,73.2
000+10003,2020-02-04T08:45:00Z,44.99
000+10003,2020-02-04T09:15:00Z,60.3
000+10003,2020-02-04T09:30:00Z,73.07
000+10003,2020-02-04T09:45:00Z,84.37
000+10003,2020-02-04T10:15:00Z,70.66
000+10003,2020-02-04T10:30:00Z,51.98
000+10003,2020-02-04T10:45:00Z,57.76
000+10003,2020-02-04T11:00:00Z,62.33
000+10003,2020-02-04T11:15:00Z,51.2
000+10003,2020-02-04T11:30:00Z,62.39
000+10003,2020-02-04T11:45:00Z,45.32
000+10003,2020-02-04T12:00:00Z,51.87
000+10003,2020-02-04T12:15:00Z,52.76
000+10003,2020-02-04T12:30:00Z,48.93
000+10003,2020-02-04T12:45:00Z,68.46
000+10003,2020-02-04T13:00:00Z,49.09
000+10003,2020-02-04T13:15:00Z,48.83
000+10003,2020-02-04T13:30:00Z,64.82
000+10003,2020-02-04T13:45:00Z,66.39
000+10003,2020-02-04T14:00:00Z,57.59
000+10003,2020-02-04T14:15:00Z,59.15
000+10003,2020-02-04T14:30:00Z,63.24
000+10003,2020-02-04T14:45:00Z,60.59
000+10003,2020-02-04T15:00:00Z,68.75
000+10003,2020-02-04T15:15:00Z,51.6
000+10003,2020-02-04T15:30:00Z,61.45
000+10003,2020-02-04T15:45:00Z,72.64
000+10003,2020-02-04T16:00:00Z,48.54
000+10003,2020-02-04T16:15:00Z,66.11
000+10003,2020-02-04T16:30:00Z,67.92
000+10003,2020-02-04T16:45:00Z,68.22
000+10003,2020-02-04T17:00:00Z,72.2
000+10003,2020-02-04T17:15:00Z,84.45
000+10003,2020-02-04T17:30:00Z,82.62
000+10003,2020-02-04T17:45:00Z,54.26
000+10003,2020-02-04T18:00:00Z,60.11
000+10003,2020-02-04T18:15:00Z,77.58
000+10003,2020-02-04T18:30:00Z,63.3
000+10003,2020-02-04T18:45:00Z,52.41
000+10003,2020-02-04T19:00:00Z,90.22
000+10003,2020-02-04T19:30:00Z,52.33
000+10003,2020-02-04T20:00:00Z,42.38
000+10003,2020-02-04T20:30:00Z,60.15
000+10003,2020-02-04T20:45:00Z,51.33
000+10003,2020-02-04T21:00:00Z,46.85
000+10003,2020-02-04T21:15:00Z,55.54
000+10003,2020-02-04T21:30:00Z,79.97
000+10003,2020-02-04T21:45:00Z,63.11
000+10003,2020-02-04T22:15:00Z,58
000+10003,2020-02-04T22:30:00Z,68.88
000+10003,2020-02-04T22:45:00Z,58.68
000+10003,2020-02-04T23:00:00Z,64.69
000+10003,2020-02-04T23:15:00Z,45.47
000+10003,2020-02-04T23:45:00Z,51.98
000P10004,2020-02-04T14:00:00Z,13.44
000P10004,2020-02-04T16:00:00Z,8.96
000-10005,2020-02-04T00:00:00Z,189.47
000-10005,2020-02-04T00:15:00Z,195.47
000-10005,2020-02-04T00:30:00Z,196.61
000-10005,2020-02-04T00:45:00Z,196.23
000-10005,2020-02-04T01:00:00Z,178.91
000-10005,2020-02-04T01:15:00Z,206.82
000-10005,2020-02-04T01:30:00Z,181.77
000-10005,2020-02-04T01:45:00Z,191.25
000-10005,2020-02-04T02:00:00Z,194.23
000-10005,2020-02-04T02:15:00Z,194.28
000-10005,2020-02-04T02:30:00Z,197.39
000-10005,2020-02-04T02:45:00Z,212.65
000-10005,2020-02-04T03:00:00Z,202.36
000-10005,2020-02-04T03:15:00Z,181.71
000-10005,2020-02-04T03:30:00Z,198.25
000-10005,2020-02-04T03:45:00Z,183.91
000-10005,2020-02-04T04:00:00Z,189.07
000-10005,2020-02-04T04:15:00Z,196.43
000-10005,2020-02-04T04:30:00Z,184.18
000-10005,2020-02-04T05:00:00Z,189.35
000-10005,2020-02-04T05:15:00Z,203.72
000-10005,2020-02-04T05:30:00Z,189.35
000-10005,2020-02-04T05:45:00Z,198.25
000-10005,2020-02-04T06:00:00Z,186.53
000-10005,2020-02-04T06:15:00Z,194.37
000-10005,2020-02-04T06:30:00Z,189.61
000-10005,2020-02-04T06:45:00Z,195.47
000-10005,2020-02-04T07:00:00Z,179.35
000-10005,2020-02-04T07:15:00Z,198.55
000-10005,2020-02-04T07:30:00Z,196.88
000-10005,2020-02-04T07:45:00Z,192.73
000-10005,2020-02-04T08:00:00Z,192.77
000-10005,2020-02-04T08:15:00Z,188.23
000-10005,2020-02-04T08:30:00Z,187.53
000-10005,2020-02-04T08:45:00Z,188.88
000-10005,2020-02-04T09:00:00Z,200.46
000-10005,2020-02-04T09:15:00Z,195.47
000-10005,2020-02-04T09:30:00Z,190.96
000-10005,2020-02-04T09:45:00Z,184.74
000-10005,2020-02-04T10:00:00Z,183.99
000-10005,2020-02-04T10:15:00Z,189.72
000-10005,2020-02-04T10:30:00Z,188.41
000-10005,2020-02-04T10:45:00Z,192.74
000-10005,2020-02-04T11:00:00Z,201.56
000-10005,2020-02-04T11:15:00Z,186.32
000-10005,2020-02-04T11:30:00Z,193.41
000-10005,2020-02-04T11:45:00Z,195.53
000-10005,2020-02-04T12:00:00Z,183.18
000-10005,2020-02-04T12:15:00Z,189.31
000-10005,2020-02-04T12:30:00Z,185.81
000-10005,2020-02-04T12:45:00Z,190.68
000-10005,2020-02-04T13:00:00Z,188.35
000-10005,2020-02-04T13:15:00Z,186.23
000-10005,2020-02-04T13:30:00Z,186.74
000-10005,2020-02-04T13:45:00Z,198.31
000-10005,2020-02-04T14:00:00Z,187.76
000-10005,2020-02-04T14:15:00Z,192.53
000-10005,2020-02-04T14:30:00Z,190.56
000-10005,2020-02-04T14:45:00Z,189.77
000-10005,2020-02-04T15:00:00Z,190.65
000-10005,2020-02-04T15:15:00Z,178.06
000-10005,2020-02-04T15:30:00Z,188.65
000-10005,2020-02-04T15:45:00Z,199.28
000-10005,2020-02-04T16:00:00Z,194.34
000-10005,2020-02-04T16:15:00Z,184.83
000-10005,2020-02-04T16:30:00Z,188.63
000-10005,2020-02-04T16:45:00Z,185.56
000-10005,2020-02-04T17:00:00Z,187.68
000-10005,2020-02-04T17:15:00Z,191.68
000-10005,2020-02-04T17:30:00Z,190.31
000-10005,2020-02-04T17:45:00Z,193.41
000-10005,2020-02-04T18:00:00Z,190.93
000-10005,2020-02-04T18:15:00Z,191.41
000-10005,2020-02-04T18:30:00Z,190.76
