tmc_code,measurement_tstamp,travel_time_seconds,new_tmc_code,new_travel_time_seconds
000P10010,2020-02-01T20:45:00Z,7.85,000P10010,10.85
000P10010,2020-02-01T21:00:00Z,10.59,000P10010,12.59
000P10010,2020-02-01T21:15:00Z,11.48,000P10010,5.48
000P10010,2020-02-01T21:45:00Z,13.75,000P10010,12.75
000P10010,2020-02-01T22:15:00Z,13.65,000P10010,14.65
000P10010,2020-02-01T22:30:00Z,5.75,000P10010,7.75
000P10010,2020-02-01T22:45:00Z,13.43,000P10010,15.43
000P10010,2020-02-01T23:00:00Z,8.46,000P10010,11.46
000P10010,2020-02-01T23:30:00Z,7.39,000P10010,15.39
000+10001,2020-02-02T02:00:00Z,203.93,000+10001,207.93
000+10001,2020-02-02T04:45:00Z,227.05,000+10001,223.05
000+10001,2020-02-02T08:15:00Z,294.42,000+10001,295.42
000+10001,2020-02-02T09:30:00Z,204.93,000+10001,198.93
000+10001,2020-02-02T11:30:00Z,309.56,000+10001,302.56
000+10001,2020-02-02T11:45:00Z,226.05,000+10001,230.05
000+10001,2020-02-02T12:00:00Z,174.18,000+10001,175.18
000+10001,2020-02-02T12:15:00Z,256.81,000+10001,257.81
000+10001,2020-02-02T14:00:00Z,199.93,000+10001,207.93
000+10001,2020-02-02T15:30:00Z,284.4,000+10001,283.4
000+10001,2020-02-02T16:30:00Z,262.81,000+10001,260.81
000+10001,2020-02-02T16:45:00Z,120.67,000+10001,127.67
000+10001,2020-02-02T21:30:00Z,286.86,000+10001,289.86
000+10001,2020-02-02T23:45:00Z,193.7,000+10001,194.7
000-10002,2020-02-02T01:00:00Z,42.28,000-10002,43.28
000-10002,2020-02-02T06:45:00Z,65.68,000-10002,65.68
000-10002,2020-02-02T08:45:00Z,38.26,000-10002,39.26
000-10002,2020-02-02T10:15:00Z,56.78,000-10002,59.78
000-10002,2020-02-02T11:00:00Z,90.03,000-10002,91.03
000-10002,2020-02-02T11:45:00Z,50.73,000-10002,48.73
000-10002,2020-02-02T12:00:00Z,70.22,000-10002,70.22
000-10002,2020-02-02T12:15:00Z,72.72,000-10002,73.72
000-10002,2020-02-02T13:30:00Z,55.83,000-10002,54.83
000-10002,2020-02-02T13:45:00Z,48.35,000-10002,48.35
000-10002,2020-02-02T14:30:00Z,40.44,000-10002,36.44
000-10002,2020-02-02T14:45:00Z,69.49,000-10002,66.49
000-10002,2020-02-02T15:15:00Z,43.26,000-10002,42.26
000-10002,2020-02-02T15:30:00Z,148.14,000-10002,141.14
000-10002,2020-02-02T15:45:00Z,41.01,000-10002,37.01
000-10002,2020-02-02T16:00:00Z,60.66,000-10002,58.66
000-10002,2020-02-02T16:15:00Z,78.22,000-10002,78.22
000-10002,2020-02-02T17:30:00Z,62.73,000-10002,54.73
000-10002,2020-02-02T17:45:00Z,61.86,000-10002,58.86
000-10002,2020-02-02T18:30:00Z,55.83,000-10002,55.83
000-10002,2020-02-02T18:45:00Z,69.54,000-10002,75.54
000-10002,2020-02-02T19:30:00Z,55.02,000-10002,57.02
000-10002,2020-02-02T19:45:00Z,65.68,000-10002,57.68
000-10002,2020-02-02T20:15:00Z,43.82,000-10002,40.82
000-10002,2020-02-02T20:30:00Z,65.22,000-10002,70.22
000-10002,2020-02-02T22:00:00Z,37.33,000-10002,44.33
000+10003,2020-02-02T00:00:00Z,61.19,000+10003,62.19
000+10003,2020-02-02T00:15:00Z,56.88,000+10003,61.88
000+10003,2020-02-02T00:30:00Z,58.66,000+10003,56.66
000+10003,2020-02-02T00:45:00Z,44.33,000+10003,52.33
000+10003,2020-02-02T01:00:00Z,53.47,000+10003,53.47
000+10003,2020-02-02T01:15:00Z,52.31,000+10003,56.31
000+10003,2020-02-02T01:30:00Z,52.33,000+10003,46.33
000+10003,2020-02-02T02:00:00Z,61.15,000+10003,59.15
000+10003,2020-02-02T02:15:00Z,52.68,000+10003,53.68
000+10003,2020-02-02T02:30:00Z,53.54,000+10003,48.54
000+10003,2020-02-02T02:45:00Z,47.4,000+10003,46.4
000+10003,2020-02-02T03:00:00Z,49.61,000+10003,43.61
000+10003,2020-02-02T03:15:00Z,47.1,000+10003,54.1
000+10003,2020-02-02T03:30:00Z,53.85,000+10003,56.85
000+10003,2020-02-02T03:45:00Z,45.13,000+10003,50.13
000+10003,2020-02-02T04:00:00Z,66.33,000+10003,68.33
000+10003,2020-02-02T04:15:00Z,59.84,000+10003,51.84
000+10003,2020-02-02T04:30:00Z,54.73,000+10003,54.73
000+10003,2020-02-02T04:45:00Z,51.41,000+10003,50.41
000+10003,2020-02-02T05:00:00Z,57.3,000+10003,58.3
000+10003,2020-02-02T05:15:00Z,56.3,000+10003,56.3
000+10003,2020-02-02T05:45:00Z,54.73,000+10003,49.73
000+10003,2020-02-02T06:00:00Z,64.86,000+10003,57.86
000+10003,2020-02-02T06:15:00Z,66.29,000+10003,60.29
000+10003,2020-02-02T06:30:00Z,66.92,000+10003,62.92
000+10003,2020-02-02T06:45:00Z,47.61,000+10003,41.61
000+10003,2020-02-02T07:00:00Z,53.54,000+10003,56.54
000+10003,2020-02-02T07:15:00Z,49.61,000+10003,44.61
000+10003,2020-02-02T07:30:00Z,47.83,000+10003,47.83
000+10003,2020-02-02T07:45:00Z,53.17,000+10003,52.17
000+10003,2020-02-02T08:00:00Z,49.09,000+10003,42.09
000+10003,2020-02-02T08:15:00Z,49.64,000+10003,42.64
000+10003,2020-02-02T08:30:00Z,45.91,000+10003,50.91
000+10003,2020-02-02T08:45:00Z,55.26,000+10003,53.26
000+10003,2020-02-02T09:00:00Z,53.87,000+10003,50.87
000+10003,2020-02-02T09:30:00Z,52.38,000+10003,47.38
000+10003,2020-02-02T10:00:00Z,54.77,000+10003,55.77
000+10003,2020-02-02T10:15:00Z,40.8,000+10003,45.8
000+10003,2020-02-02T10:30:00Z,46.62,000+10003,51.62
000+10003,2020-02-02T10:45:00Z,53.34,000+10003,57.34
000+10003,2020-02-02T11:00:00Z,46.4,000+10003,43.4
000+10003,2020-02-02T11:15:00Z,45.36,000+10003,47.36
000+10003,2020-02-02T11:30:00Z,64.26,000+10003,59.26
000+10003,2020-02-02T11:45:00Z,49.48,000+10003,54.48
000+10003,2020-02-02T12:00:00Z,88.61,000+10003,89.61
000+10003,2020-02-02T12:15:00Z,61.01,000+10003,65.01
000+10003,2020-02-02T12:30:00Z,76.46,000+10003,73.46
000+10003,2020-02-02T12:45:00Z,178.57,000+10003,175.57
000+10003,2020-02-02T13:00:00Z,64.22,000+10003,63.22
000+10003,2020-02-02T13:15:00Z,92.21,000+10003,99.21
000+10003,2020-02-02T13:30:00Z,74.27,000+10003,75.27
000+10003,2020-02-02T13:45:00Z,59.09,000+10003,62.09
000+10003,2020-02-02T14:00:00Z,63.15,000+10003,63.15
000+10003,2020-02-02T14:15:00Z,60.02,000+10003,61.02
000+10003,2020-02-02T14:30:00Z,78.45,000+10003,82.45
000+10003,2020-02-02T15:00:00Z,59.03,000+10003,60.03
000+10003,2020-02-02T15:15:00Z,67.9,000+10003,65.9
000+10003,2020-02-02T15:30:00Z,52.41,000+10003,51.41
000+10003,2020-02-02T15:45:00Z,54.62,000+10003,62.62
000+10003,2020-02-02T16:00:00Z,56.54,000+10003,56.54
000+10003,2020-02-02T16:15:00Z,57.6,000+10003,55.6
000+10003,2020-02-02T16:30:00Z,60.45,000+10003,56.45
000+10003,2020-02-02T16:45:00Z,58.51,000+10003,50.51
000+10003,2020-02-02T17:15:00Z,63.39,000+10003,66.39
000+10003,2020-02-02T17:45:00Z,44.38,000+10003,42.38
000+10003,2020-02-02T18:00:00Z,55.17,000+10003,54.17
000+10003,2020-02-02T18:15:00Z,53.41,000+10003,49.41
000+10003,2020-02-02T18:30:00Z,59.05,000+10003,56.05
000+10003,2020-02-02T18:45:00Z,60.22,000+10003,58.22
000+10003,2020-02-02T19:00:00Z,46.33,000+10003,51.33
000+10003,2020-02-02T19:15:00Z,47.87,000+10003,49.87
000+10003,2020-02-02T19:30:00Z,48.3,000+10003,48.3
000+10003,2020-02-02T19:45:00Z,47.32,000+10003,52.32
000+10003,2020-02-02T20:00:00Z,55.41,000+10003,49.41
000+10003,2020-02-02T20:15:00Z,53.44,000+10003,49.44
000+10003,2020-02-02T20:30:00Z,42.8,000+10003,48.8
000+10003,2020-02-02T20:45:00Z,42.61,000+10003,42.61
000+10003,2020-02-02T21:00:00Z,48.51,000+10003,44.51
000+10003,2020-02-02T21:15:00Z,41.55,000+10003,48.55
000+10003,2020-02-02T21:45:00Z,64.73,000+10003,64.73
000+10003,2020-02-02T22:00:00Z,66.33,000+10003,60.33
000+10003,2020-02-02T22:15:00Z,51.98,000+10003,51.98
000+10003,2020-02-02T22:30:00Z,78.62,000+10003,70.62
000+10003,2020-02-02T22:45:00Z,61.07,000+10003,67.07
000+10003,2020-02-02T23:00:00Z,52,000+10003,50
000+10003,2020-02-02T23:15:00Z,39.99,000+10003,47.99
000-10005,2020-02-02T00:00:00Z,185.39,000-10005,182.39
000-10005,2020-02-02T00:15:00Z,191.81,000-10005,183.81
000-10005,2020-02-02T00:30:00Z,187.13,000-10005,188.13
000-10005,2020-02-02T00:45:00Z,189.14,000-10005,186.14
000-10005,2020-02-02T01:00:00Z,189.34,000-10005,196.34
000-10005,2020-02-02T01:15:00Z,200.28,000-10005,196.28
000-10005,2020-02-02T01:30:00Z,176.06,000-10005,180.06
000-10005,2020-02-02T01:45:00Z,186.62,000-10005,195.62
000-10005,2020-02-02T02:00:00Z,199.83,000-10005,196.83
000-10005,2020-02-02T02:15:00Z,193.46,000-10005,192.46
000-10005,2020-02-02T02:30:00Z,195.62,000-10005,186.62
000-10005,2020-02-02T02:45:00Z,193.27,000-10005,200.27
000-10005,2020-02-02T03:00:00Z,182.59,000-10005,184.59
000-10005,2020-02-02T03:15:00Z,185.47,000-10005,187.47
000-10005,2020-02-02T03:30:00Z,191.9,000-10005,193.9
000-10005,2020-02-02T03:45:00Z,191.57,000-10005,192.57
000-10005,2020-02-02T04:00:00Z,195.23,000-10005,201.23
000-10005,2020-02-02T04:15:00Z,187.33,000-10005,180.33
000-10005,2020-02-02T04:30:00Z,193.44,000-10005,196.44
000-10005,2020-02-02T04:45:00Z,199.4,000-10005,201.4
000-10005,2020-02-02T05:00:00Z,189.99,000-10005,188.99
000-10005,2020-02-02T05:15:00Z,188.62,000-10005,193.62
000-10005,2020-02-02T05:30:00Z,190.72,000-10005,195.72
000-10005,2020-02-02T05:45:00Z,188.94,000-10005,195.94
000-10005,2020-02-02T06:00:00Z,187.74,000-10005,185.74
000-10005,2020-02-02T06:15:00Z,189.07,000-10005,187.07
000-10005,2020-02-02T06:30:00Z,181.6,000-10005,187.6
000-10005,2020-02-02T06:45:00Z,181.35,000-10005,184.35
000-10005,2020-02-02T07:00:00Z,187.39,000-10005,192.39
000-10005,2020-02-02T07:15:00Z,191.77,000-10005,186.77
000-10005,2020-02-02T07:30:00Z,182.41,000-10005,188.41
000-10005,2020-02-02T07:45:00Z,192.85,000-10005,185.85
000-10005,2020-02-02T08:00:00Z,185.74,000-10005,186.74
000-10005,2020-02-02T08:15:00Z,190.16,000-10005,189.16
000-10005,2020-02-02T08:30:00Z,182.18,000-10005,190.18
000-10005,2020-02-02T08:45:00Z,189.73,000-10005,187.73
000-10005,2020-02-02T09:00:00Z,186.77,000-10005,183.77
000-10005,2020-02-02T09:15:00Z,186.68,000-10005,191.68
000-10005,2020-02-02T09:30:00Z,191.41,000-10005,189.41
000-10005,2020-02-02T09:45:00Z,189.81,000-10005,186.81
000-10005,2020-02-02T10:00:00Z,182.44,000-10005,180.44
000-10005,2020-02-02T10:15:00Z,178.68,000-10005,179.68
000-10005,2020-02-02T10:30:00Z,174.32,000-10005,183.32
000-10005,2020-02-02T10:45:00Z,185.39,000-10005,187.39
000-10005,2020-02-02T11:00:00Z,191.62,000-10005,194.62
000-10005,2020-02-02T11:15:00Z,186.18,000-10005,182.18
000-10005,2020-02-02T11:30:00Z,194.88,000-10005,188.88
000-10005,2020-02-02T11:45:00Z,179.87,000-10005,182.87
000-10005,2020-02-02T12:00:00Z,186.65,000-10005,192.65
000-10005,2020-02-02T12:15:00Z,203.45,000-10005,201.45
000-10005,2020-02-02T12:30:00Z,186.73,000-10005,187.73
000-10005,2020-02-02T12:45:00Z,195.38,000-10005,188.38
000-10005,2020-02-02T13:00:00Z,187.82,000-10005,188.82
000-10005,2020-02-02T13:15:00Z,195.55,000-10005,189.55
000-10005,2020-02-02T13:30:00Z,188.3,000-10005,191.3
000-10005,2020-02-02T13:45:00Z,187.82,000-10005,186.82
000-10005,2020-02-02T14:00:00Z,185.71,000-10005,182.71
000-10005,2020-02-02T14:15:00Z,187.68,000-10005,184.68
000-10005,2020-02-02T14:30:00Z,192.62,000-10005,187.62
000-10005,2020-02-02T14:45:00Z,178.59,000-10005,183.59
000-10005,2020-02-02T15:00:00Z,182.75,000-10005,184.75
000-10005,2020-02-02T15:15:00Z,184.34,000-10005,183.34
000-10005,2020-02-02T15:30:00Z,177.66,000-10005,180.66
000-10005,2020-02-02T15:45:00Z,183.89,000-10005,189.89
000-10005,2020-02-02T16:00:00Z,189.76,000-10005,194.76
000-10005,2020-02-02T16:15:00Z,189.96,000-10005,186.96
000-10005,2020-02-02T16:30:00Z,189.74,000-10005,192.74
000-10005,2020-02-02T16:45:00Z,190.34,000-10005,198.34
000-10005,2020-02-02T17:00:00Z,194.54,000-10005,185.54
000-10005,2020-02-02T17:15:00Z,183.77,000-10005,188.77
000-10005,2020-02-02T17:30:00Z,183.77,000-10005,192.77
000-10005,2020-02-02T17:45:00Z,187.15,000-10005,188.15
000-10005,2020-02-02T18:00:00Z,185.93,000-10005,188.93
000-10005,2020-02-02T18:15:00Z,189.2,000-10005,181.2
000-10005,2020-02-02T18:30:00Z,189.79,000-10005,192.79
000-10005,2020-02-02T18:45:00Z,186.87,000-10005,182.87
000-10005,2020-02-02T19:00:00Z,185.88,000-10005,192.88
000-10005,2020-02-02T19:15:00Z,192.64,000-10005,189.64
000-10005,2020-02-02T19:30:00Z,190.32,000-10005,191.32
000-10005,2020-02-02T19:45:00Z,184.59,000-10005,181.59
000-10005,2020-02-02T20:00:00Z,192.07,000-10005,191.07
000-10005,2020-02-02T20:15:00Z,188.62,000-10005,187.62
000-10005,2020-02-02T20:30:00Z,204.21,000-10005,201.21
000-10005,2020-02-02T20:45:00Z,197.26,000-10005,197.26
000-10005,2020-02-02T21:00:00Z,190.91,000-10005,184.91
000-10005,2020-02-02T21:15:00Z,187.56,000-10005,193.56
000-10005,2020-02-02T21:30:00Z,184.35,000-10005,188.35
000-10005,2020-02-02T21:45:00Z,185.9,000-10005,191.9
000-10005,2020-02-02T22:00:00Z,185.04,000-10005,181.04
000-10005,2020-02-02T22:15:00Z,186.36,000-10005,187.36
000-10005,2020-02-02T22:30:00Z,194.8,000-10005,192.8
000-10005,2020-02-02T22:45:00Z,187.95,000-10005,187.95
000-10005,2020-02-02T23:00:00Z,196.69,000-10005,200.69
000-10005,2020-02-02T23:15:00Z,194.56,000-10005,194.56
000-10005,2020-02-02T23:30:00Z,193.41,000-10005,189.41
000-10005,2020-02-02T23:45:00Z,190.99,000-10005,190.99
000P10006,2020-02-02T00:00:00Z,31.54,000P10006,28.54
000P10006,2020-02-02T00:15:00Z,31.56,000P10006,32.56
000P10006,2020-02-02T01:15:00Z,26.21,000P10006,27.21
000P10006,2020-02-02T02:45:00Z,35.78,000P10006,42.78
000P10006,2020-02-02T03:30:00Z,41.39,000P10006,43.39
000P10006,2020-02-02T06:00:00Z,43.68,000P10006,44.68
000P10006,2020-02-02T06:15:00Z,38.03,000P10006,38.03
000P10006,2020-02-02T06:45:00Z,32.56,000P10006,37.56
000P10006,2020-02-02T07:00:00Z,40.02,000P10006,39.02
000P10006,2020-02-02T07:15:00Z,37.41,000P10006,31.41
000P10006,2020-02-02T07:30:00Z,39.93,000P10006,38.93
000P10006,2020-02-02T08:30:00Z,36.63,000P10006,28.63
000P10006,2020-02-02T08:45:00Z,36.56,000P10006,30.56
000P10006,2020-02-02T09:00:00Z,33.54,000P10006,37.54
000P10006,2020-02-02T09:30:00Z,28.25,000P10006,33.25
000P10006,2020-02-02T09:45:00Z,28.91,000P10006,31.91
000P10006,2020-02-02T10:00:00Z,37.17,000P10006,32.17
000P10006,2020-02-02T10:15:00Z,38.78,000P10006,34.78
000P10006,2020-02-02T10:30:00Z,33.84,000P10006,37.84
000P10006,2020-02-02T10:45:00Z,29.82,000P10006,29.82
000P10006,2020-02-02T11:00:00Z,37.41,000P10006,29.41
000P10006,2020-02-02T11:15:00Z,34.45,000P10006,27.45
000P10006,2020-02-02T11:30:00Z,34.71,000P10006,36.71
000P10006,2020-02-02T11:45:00Z,34.8,000P10006,29.8
000P10006,2020-02-02T12:00:00Z,37.52,000P10006,35.52
000P10006,2020-02-02T12:15:00Z,39.51,000P10006,31.51
000P10006,2020-02-02T12:30:00Z,33.82,000P10006,36.82
000P10006,2020-02-02T12:45:00Z,34.63,000P10006,36.63
000P10006,2020-02-02T13:00:00Z,29.63,000P10006,28.63
000P10006,2020-02-02T13:15:00Z,34.98,000P10006,29.98
000P10006,2020-02-02T13:30:00Z,38.66,000P10006,29.66
000P10006,2020-02-02T13:45:00Z,35.54,000P10006,29.54
000P10006,2020-02-02T14:00:00Z,40.29,000P10006,41.29
000P10006,2020-02-02T14:30:00Z,31.65,000P10006,33.65
000P10006,2020-02-02T14:45:00Z,29.2,000P10006,26.2
000P10006,2020-02-02T15:00:00Z,36.03,000P10006,35.03
000P10006,2020-02-02T15:15:00Z,34.45,000P10006,36.45
000P10006,2020-02-02T15:30:00Z,35.55,000P10006,40.55
000P10006,2020-02-02T15:45:00Z,30.46,000P10006,31.46
000P10006,2020-02-02T16:00:00Z,34.41,000P10006,30.41
000P10006,2020-02-02T16:15:00Z,32.29,000P10006,38.29
000P10006,2020-02-02T16:30:00Z,35.76,000P10006,32.76
000P10006,2020-02-02T16:45:00Z,32.42,000P10006,33.42
000P10006,2020-02-02T17:00:00Z,30.12,000P10006,33.12
000P10006,2020-02-02T17:15:00Z,35.28,000P10006,31.28
000P10006,2020-02-02T17:30:00Z,32.41,000P10006,34.41
000P10006,2020-02-02T17:45:00Z,32.23,000P10006,31.23
000P10006,2020-02-02T18:15:00Z,39.36,000P10006,43.36
000P10006,2020-02-02T18:30:00Z,41.07,000P10006,42.07
000P10006,2020-02-02T19:15:00Z,35.15,000P10006,39.15
000P10006,2020-02-02T19:45:00Z,41.54,000P10006,39.54
000P10006,2020-02-02T20:15:00Z,42.39,000P10006,42.39
000P10006,2020-02-02T20:30:00Z,35.56,000P10006,30.56
000P10006,2020-02-02T20:45:00Z,42.19,000P10006,43.19
000P10006,2020-02-02T21:00:00Z,40.03,000P10006,33.03
000P10006,2020-02-02T21:15:00Z,34.67,000P10006,34.67
000P10006,2020-02-02T21:30:00Z,42.85,000P10006,38.85
000P10006,2020-02-02T21:45:00Z,35.9,000P10006,30.9
000P10006,2020-02-02T22:00:00Z,28.41,000P10006,30.41
000P10006,2020-02-02T22:15:00Z,37.02,000P10006,32.02
000P10006,2020-02-02T22:45:00Z,34.11,000P10006,33.11
000P10006,2020-02-02T23:00:00Z,34.03,000P10006,37.03
000P10006,2020-02-02T23:15:00Z,32.11,000P10006,35.11
000P10006,2020-02-02T23:45:00Z,37.7,000P10006,33.7
000P10007,2020-02-02T06:30:00Z,9.72,000P10007,8.72
000P10007,2020-02-02T12:45:00Z,9.71,000P10007,2.71
000P10007,2020-02-02T16:45:00Z,9.99,000P10007,9.99
000+10008,2020-02-02T10:15:00Z,120.06,000+10008,116.06
000+10009,2020-02-02T07:15:00Z,115.83,000+10009,108.83
000+10009,2020-02-02T10:30:00Z,111.7,000+10009,104.7
000+10009,2020-02-02T12:30:00Z,101.36,000+10009,107.36
000+10009,2020-02-02T13:30:00Z,116.39,000+10009,111.39
000+10009,2020-02-02T13:45:00Z,106.14,000+10009,109.14
000+10009,2020-02-02T14:00:00Z,112.49,000+10009,106.49
000+10009,2020-02-02T17:45:00Z,98.41,000+10009,102.41
000+10009,2020-02-02T18:00:00Z,102.41,000+10009,99.41
000+10009,2020-02-02T23:00:00Z,104.9,000+10009,101.9
000P10010,2020-02-02T00:00:00Z,6.78,000P10010,12.78
000P10010,2020-02-02T00:15:00Z,6.58,000P10010,14.58
000P10010,2020-02-02T00:30:00Z,14.62,000P10010,12.62
000P10010,2020-02-02T00:45:00Z,8.79,000P10010,6.79
000P10010,2020-02-02T01:00:00Z,9.65,000P10010,6.65
000P10010,2020-02-02T01:15:00Z,9.85,000P10010,10.85
000P10010,2020-02-02T01:30:00Z,12.37,000P10010,8.37
000P10010,2020-02-02T01:45:00Z,11.96,000P10010,10.96
000P10010,2020-02-02T02:00:00Z,7.75,000P10010,11.75
000P10010,2020-02-02T02:15:00Z,16.28,000P10010,16.28
000P10010,2020-02-02T02:30:00Z,7.07,000P10010,13.07
000P10010,2020-02-02T02:45:00Z,9.02,000P10010,6.02
000P10010,2020-02-02T03:15:00Z,5.55,000P10010,14.55
000P10010,2020-02-02T03:30:00Z,14.3,000P10010,10.3
000P10010,2020-02-02T03:45:00Z,5.3,000P10010,5.3
000P10010,2020-02-02T04:00:00Z,7.39,000P10010,13.39
000P10010,2020-02-02T04:15:00Z,5.79,000P10010,5.79
000P10010,2020-02-02T04:30:00Z,9.84,000P10010,14.84
000P10010,2020-02-02T05:00:00Z,12.55,000P10010,6.55
000P10010,2020-02-02T05:15:00Z,12.12,000P10010,14.12
000P10010,2020-02-02T05:30:00Z,14.96,000P10010,9.96
000P10010,2020-02-02T05:45:00Z,11.07,000P10010,15.07
000P10010,2020-02-02T06:00:00Z,11.43,000P10010,15.43
000P10010,2020-02-02T06:15:00Z,5.96,000P10010,12.96
000P10010,2020-02-02T06:30:00Z,6.62,000P10010,13.62
000P10010,2020-02-02T06:45:00Z,9.42,000P10010,11.42
000P10010,2020-02-02T07:00:00Z,13.73,000P10010,14.73
000P10010,2020-02-02T07:15:00Z,14.65,000P10010,6.65
000P10010,2020-02-02T07:30:00Z,5.29,000P10010,6.29
000P10010,2020-02-02T07:45:00Z,14.61,000P10010,6.61
000P10010,2020-02-02T08:00:00Z,10.57,000P10010,14.57
000P10010,2020-02-02T08:15:00Z,9.56,000P10010,12.56
000P10010,2020-02-02T08:30:00Z,7.75,000P10010,8.75
000P10010,2020-02-02T08:45:00Z,5.33,000P10010,7.33
000P10010,2020-02-02T09:00:00Z,8.75,000P10010,7.75
000P10010,2020-02-02T09:15:00Z,8.55,000P10010,14.55
000P10010,2020-02-02T09:30:00Z,10.52,000P10010,7.52
000P10010,2020-02-02T09:45:00Z,13.33,000P10010,8.33
000P10010,2020-02-02T10:00:00Z,8.48,000P10010,9.48
000P10010,2020-02-02T10:15:00Z,5.41,000P10010,5.41
000P10010,2020-02-02T10:30:00Z,10.54,000P10010,7.54
000P10010,2020-02-02T10:45:00Z,6.55,000P10010,8.55
000P10010,2020-02-02T11:00:00Z,9.33,000P10010,12.33
000P10010,2020-02-02T11:15:00Z,11.4,000P10010,6.4
000P10010,2020-02-02T11:30:00Z,11.33,000P10010,5.33
000P10010,2020-02-02T11:45:00Z,8.53,000P10010,9.53
000P10010,2020-02-02T12:00:00Z,14.51,000P10010,7.51
000P10010,2020-02-02T12:15:00Z,11.72,000P10010,10.72
000P10010,2020-02-02T12:30:00Z,9.43,000P10010,10.43
000P10010,2020-02-02T12:45:00Z,10.62,000P10010,12.62
000P10010,2020-02-02T13:00:00Z,11.46,000P10010,14.46
000P10010,2020-02-02T13:15:00Z,12.45,000P10010,9.45
000P10010,2020-02-02T13:30:00Z,12.6,000P10010,13.6
000P10010,2020-02-02T13:45:00Z,6.51,000P10010,7.51
000P10010,2020-02-02T14:00:00Z,7.21,000P10010,11.21
000P10010,2020-02-02T14:15:00Z,5.42,000P10010,10.42
000P10010,2020-02-02T14:30:00Z,6.1,000P10010,7.1
000P10010,2020-02-02T14:45:00Z,8.46,000P10010,14.46
000P10010,2020-02-02T15:00:00Z,6.75,000P10010,11.75
000P10010,2020-02-02T15:15:00Z,11.65,000P10010,9.65
000P10010,2020-02-02T15:30:00Z,6.63,000P10010,6.63
000P10010,2020-02-02T15:45:00Z,9.57,000P10010,11.57
000P10010,2020-02-02T16:00:00Z,13.36,000P10010,8.36
000P10010,2020-02-02T16:15:00Z,10.76,000P10010,10.76
000P10010,2020-02-02T16:30:00Z,6.62,000P10010,6.62
000P10010,2020-02-02T16:45:00Z,9.7,000P10010,13.7
000P10010,2020-02-02T17:15:00Z,9.46,000P10010,10.46
000P10010,2020-02-02T17:30:00Z,12.96,000P10010,6.96
000P10010,2020-02-02T18:00:00Z,5.82,000P10010,6.82
000P10010,2020-02-02T18:15:00Z,8.34,000P10010,13.34
000P10010,2020-02-02T18:30:00Z,8.6,000P10010,5.6
000P10010,2020-02-02T18:45:00Z,13.13,000P10010,8.13
000P10010,2020-02-02T19:00:00Z,10.56,000P10010,10.56
000P10010,2020-02-02T19:15:00Z,7.51,000P10010,9.51
000P10010,2020-02-02T19:30:00Z,13.07,000P10010,6.07
000P10010,2020-02-02T19:45:00Z,15.3,000P10010,15.3
000P10010,2020-02-02T20:00:00Z,10.96,000P10010,12.96
000P10010,2020-02-02T20:15:00Z,12.75,000P10010,9.75
000P10010,2020-02-02T20:30:00Z,14.3,000P10010,10.3
000P10010,2020-02-02T20:45:00Z,5.85,000P10010,9.85
000P10010,2020-02-02T21:00:00Z,11.56,000P10010,5.56
000P10010,2020-02-02T21:15:00Z,11.52,000P10010,9.52
000P10010,2020-02-02T21:30:00Z,11.7,000P10010,8.7
000P10010,2020-02-02T21:45:00Z,10.75,000P10010,13.75
000P10010,2020-02-02T22:30:00Z,12.18,000P10010,11.18
000P10010,2020-02-02T22:45:00Z,8.46,000P10010,9.46
000P10010,2020-02-02T23:00:00Z,12.56,000P10010,10.56
000P10010,2020-02-02T23:15:00Z,6.34,000P10010,9.34
000+10001,2020-02-03T02:30:00Z,127.72,000+10001,124.72
000+10001,2020-02-03T03:00:00Z,200.17,000+10001,202.17
000+10001,2020-02-03T04:30:00Z,158.35,000+10001,153.35
000+10001,2020-02-03T06:15:00Z,168.57,000+10001,168.57
000+10001,2020-02-03T06:30:00Z,227.81,000+10001,226.81
000+10001,2020-02-03T06:45:00Z,298.42,000+10001,294.42
000+10001,2020-02-03T07:00:00Z,274.61,000+10001,279.61
000+10001,2020-02-03T07:15:00Z,232.05,000+10001,229.05
000+10001,2020-02-03T08:00:00Z,134.8,000+10001,135.8
000+10001,2020-02-03T09:15:00Z,219.3,000+10001,211.3
000+10001,2020-02-03T09:30:00Z,135.91,000+10001,126.91
000+10001,2020-02-03T09:45:00Z,234.02,000+10001,235.02
000+10001,2020-02-03T10:15:00Z,187.17,000+10001,190.17
000+10001,2020-02-03T10:30:00Z,209.84,000+10001,210.84
000+10001,2020-02-03T10:45:00Z,225.05,000+10001,224.05
000+10001,2020-02-03T11:00:00Z,288.78,000+10001,288.78
000+10001,2020-02-03T11:15:00Z,127.76,000+10001,127.76
000+10001,2020-02-03T11:30:00Z,279.61,000+10001,276.61
000+10001,2020-02-03T11:45:00Z,321.32,000+10001,328.32
000+10001,2020-02-03T12:00:00Z,176.25,000+10001,181.25
000+10001,2020-02-03T12:15:00Z,291.55,000+10001,294.55
000+10001,2020-02-03T12:45:00Z,253.35,000+10001,247.35
000+10001,2020-02-03T13:00:00Z,132.13,000+10001,132.13
000+10001,2020-02-03T13:30:00Z,184.82,000+10001,185.82
000+10001,2020-02-03T13:45:00Z,291.1,000+10001,286.1
000+10001,2020-02-03T14:00:00Z,265.88,000+10001,268.88
000+10001,2020-02-03T14:30:00Z,123.72,000+10001,125.72
